case,input_path,requested_pipeline,selected_pipeline,status,fallback_reason,output_path,candidate_path,baseline_path,candidate_nodes,candidate_levels,baseline_nodes,baseline_levels,selected_nodes,selected_levels,original_nodes,original_levels,opt_returncode,cec_returncode,cec_pass,opt_runtime_sec,cec_runtime_sec,stats_runtime_sec,peak_mem_mb,log_dir
tc_public_19,data\tc_public\tc_public_19\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_19\output.blif,results\selector\tc_public_19\output.candidate.blif,results\baseline\tc_public_19\output.blif,5304,18,5403,18,5304,18,5478,18,0,0,True,1.235797100001946,0.46568040002603084,0.151054099900648,22.11328125,results\selector\tc_public_19\logs
tc_public_2,data\tc_public\tc_public_2\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_2\output.blif,results\selector\tc_public_2\output.candidate.blif,results\baseline\tc_public_2\output.blif,19,4,19,4,19,4,34,6,0,0,True,0.08541810000315309,0.08267789997626096,0.1292854999192059,10.3125,results\selector\tc_public_2\logs
tc_public_20,data\tc_public\tc_public_20\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_20\output.blif,results\selector\tc_public_20\output.candidate.blif,results\baseline\tc_public_20\output.blif,5559,20,5664,20,5559,20,5742,20,0,0,True,1.2807212000479922,0.4847833999665454,0.16789780010003597,23.04296875,results\selector\tc_public_20\logs
tc_public_21,data\tc_public\tc_public_21\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_21\output.blif,results\selector\tc_public_21\output.candidate.blif,results\baseline\tc_public_21\output.blif,5577,20,5685,20,5577,20,5763,20,0,0,True,1.2904415000230074,0.5172731999773532,0.13619799993466586,22.9765625,results\selector\tc_public_21\logs
tc_public_22,data\tc_public\tc_public_22\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_22\output.blif,results\selector\tc_public_22\output.candidate.blif,results\baseline\tc_public_22\output.blif,11067,20,11265,20,11067,20,11367,20,0,0,True,2.4423973000375554,0.8857189000118524,0.19029639998916537,30.20703125,results\selector\tc_public_22\logs
tc_public_23,data\tc_public\tc_public_23\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_23\output.blif,results\selector\tc_public_23\output.candidate.blif,results\baseline\tc_public_23\output.blif,1530,16,1530,16,1530,16,1530,263,0,0,True,0.12110170000232756,0.0657076999777928,0.1491156000411138,12.2109375,results\selector\tc_public_23\logs
tc_public_24,data\tc_public\tc_public_24\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_24\output.blif,results\selector\tc_public_24\output.candidate.blif,results\baseline\tc_public_24\output.blif,215,8,215,8,215,8,223,15,0,0,True,0.10114129993598908,0.06342270004097372,0.12775670003611594,10.20703125,results\selector\tc_public_24\logs
tc_public_25,data\tc_public\tc_public_25\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_25\output.blif,results\selector\tc_public_25\output.candidate.blif,results\baseline\tc_public_25\output.blif,26,4,26,4,26,4,101,14,0,0,True,0.0867191000143066,0.09308589994907379,0.12868240009993315,10.1953125,results\selector\tc_public_25\logs
tc_public_26,data\tc_public\tc_public_26\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_26\output.blif,results\selector\tc_public_26\output.candidate.blif,results\baseline\tc_public_26\output.blif,1048,10,1064,10,1048,10,1064,32,0,0,True,0.10265480005182326,0.08547170006204396,0.13738610001746565,11.5390625,results\selector\tc_public_26\logs
tc_public_27,data\tc_public\tc_public_27\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_27\output.blif,results\selector\tc_public_27\output.candidate.blif,results\baseline\tc_public_27\output.blif,376,7,376,7,376,7,576,20,0,0,True,0.10346120002213866,0.06625539995729923,0.12973779998719692,10.47265625,results\selector\tc_public_27\logs
tc_public_28,data\tc_public\tc_public_28\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_28\output.blif,results\selector\tc_public_28\output.candidate.blif,results\baseline\tc_public_28\output.blif,520,7,520,7,520,7,576,20,0,0,True,0.12376200000289828,0.06611719995271415,0.12982200004626065,10.3671875,results\selector\tc_public_28\logs
tc_public_29,data\tc_public\tc_public_29\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_29\output.blif,results\selector\tc_public_29\output.candidate.blif,results\baseline\tc_public_29\output.blif,109,7,110,7,109,7,121,8,0,0,True,0.08388129994273186,0.06323500000871718,0.11200540012214333,10.07421875,results\selector\tc_public_29\logs
tc_public_3,data\tc_public\tc_public_3\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_3\output.blif,results\selector\tc_public_3\output.candidate.blif,results\baseline\tc_public_3\output.blif,109,8,150,11,109,8,208,13,0,0,True,0.08919759991113096,0.0877677999669686,0.13018850004300475,10.40625,results\selector\tc_public_3\logs
tc_public_30,data\tc_public\tc_public_30\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_30\output.blif,results\selector\tc_public_30\output.candidate.blif,results\baseline\tc_public_30\output.blif,6613,21,9418,22,6613,21,14139,1036,0,0,True,0.4144483999116346,1.4219784000888467,0.14948460005689412,31.16015625,results\selector\tc_public_30\logs
tc_public_4,data\tc_public\tc_public_4\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_4\output.blif,results\selector\tc_public_4\output.candidate.blif,results\baseline\tc_public_4\output.blif,69,8,115,9,69,8,145,12,0,0,True,0.08628170005977154,0.08514630002900958,0.1323886999161914,10.40234375,results\selector\tc_public_4\logs
tc_public_5,data\tc_public\tc_public_5\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_5\output.blif,results\selector\tc_public_5\output.candidate.blif,results\baseline\tc_public_5\output.blif,65,2,66,2,65,2,128,2,0,0,True,0.08894529996905476,0.06460100004915148,0.13425849995110184,10.453125,results\selector\tc_public_5\logs
tc_public_6,data\tc_public\tc_public_6\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_6\output.blif,results\selector\tc_public_6\output.candidate.blif,results\baseline\tc_public_6\output.blif,162,4,162,4,162,4,256,5,0,0,True,0.08731229999102652,0.08554460003506392,0.11569549993146211,10.6328125,results\selector\tc_public_6\logs
tc_public_7,data\tc_public\tc_public_7\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_7\output.blif,results\selector\tc_public_7\output.candidate.blif,results\baseline\tc_public_7\output.blif,252,3,252,3,252,3,252,3,0,0,True,0.08539550006389618,0.08552860002964735,0.15015729994047433,10.6875,results\selector\tc_public_7\logs
tc_public_8,data\tc_public\tc_public_8\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_8\output.blif,results\selector\tc_public_8\output.candidate.blif,results\baseline\tc_public_8\output.blif,193,3,193,3,193,3,193,3,0,0,True,0.0872421000385657,0.08731840003747493,0.13152719987556338,10.6640625,results\selector\tc_public_8\logs
tc_public_9,data\tc_public\tc_public_9\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_9\output.blif,results\selector\tc_public_9\output.candidate.blif,results\baseline\tc_public_9\output.blif,224,5,224,5,224,5,224,5,0,0,True,0.08464710006956011,0.08317779994104058,0.11578029999509454,10.62109375,results\selector\tc_public_9\logs
